3	0.5215	0.3742	0.1719	0.0065	0.1522	0.6315	0.3202	0.5705	0.3270	0.3777	0.2687	0.8105	0.5241	0.7821	0.6014	0.0301	0.3262	0.7959	0.2926	0.7499	0.9059	0.5748	0.3685	0.4809	0.0990	21
3	0.3937	0.7053	0.2309	0.1335	0.3580	0.6874	0.8702	0.8866	0.3436	0.7479	0.6254	0.1833	0.6968	0.5701	0.8849	0.3273	0.7569	0.1916	0.4647	0.3346	0.6951	0.4155	0.1385	0.2226	0.9615	15
3	0.4868	0.4202	0.6566	0.3389	0.8204	0.5154	0.6559	0.8314	0.1630	0.6564	0.5914	0.4090	0.6871	0.7191	0.9855	0.4390	0.9149	0.5393	0.4453	0.6286	0.0150	0.6126	0.5051	0.4324	0.1536	30
3	0.3358	0.7700	0.7598	0.8435	0.3916	0.9619	0.9414	0.3341	0.9512	0.9177	0.0262	0.8888	0.7810	0.9687	0.6116	0.1888	0.9213	0.8772	0.1905	0.2864	0.8545	0.5146	0.2912	0.6089	0.6371	7
3	0.2882	0.3465	0.3109	0.9492	0.6839	0.3351	0.3252	0.9167	0.2390	0.3917	0.8275	0.3279	0.4575	0.1357	0.5275	0.0057	0.7850	0.9614	0.7430	0.1131	0.5282	0.8407	0.4403	0.3167	0.3560	29
3	0.8294	0.7731	0.2645	0.6685	0.4495	0.8487	0.9150	0.2244	0.6724	0.6693	0.3258	0.4460	0.1878	0.1348	0.8902	0.1689	0.6394	0.1325	0.9466	0.8851	0.2001	0.9671	0.9845	0.1471	0.7890	36
3	0.4341	0.1525	0.3282	0.5549	0.7360	0.2117	0.5410	0.8430	0.7701	0.9861	0.8000	0.4052	0.3728	0.8183	0.3212	0.0606	0.0308	0.3811	0.4224	0.6385	0.4302	0.0881	0.6519	0.4392	0.6986	31
3	0.7764	0.2790	0.3062	0.5628	0.7304	0.8458	0.8086	0.2981	0.0678	0.4188	0.8553	0.6009	0.1583	0.7449	0.4931	0.0348	0.5736	0.4583	0.3178	0.0538	0.6088	0.8626	0.5637	0.1329	0.7939	34
3	0.2549	0.9674	0.3949	0.3883	0.2532	0.1891	0.0596	0.7099	0.3140	0.7374	0.9349	0.8586	0.4173	0.5284	0.8601	0.9700	0.0734	0.0611	0.0695	0.3700	0.8193	0.0456	0.7443	0.5141	0.0499	9
3	0.6936	0.7241	0.2670	0.6484	0.6429	0.6452	0.1656	0.3350	0.0044	0.2786	0.5740	0.6990	0.5610	0.0582	0.1583	0.0400	0.5815	0.4724	0.6810	0.4076	0.2117	0.8511	0.5345	0.9279	0.6177	50
3	0.4325	0.7512	0.5801	0.7849	0.6752	0.8475	0.3716	0.8352	0.0072	0.4662	0.2727	0.0157	0.4254	0.7879	0.2757	0.6940	0.1176	0.2075	0.9984	0.3860	0.7466	0.9297	0.1298	0.2185	0.1026	2
3	0.4220	0.1705	0.8308	0.9499	0.7388	0.4446	0.9123	0.1663	0.5079	0.7701	0.1576	0.8457	0.5720	0.5851	0.4165	0.1611	0.4577	0.7348	0.4644	0.4495	0.1348	0.3389	0.9904	0.1423	0.9442	19
3	0.3028	0.3723	0.0333	0.5000	0.9673	0.2220	0.7367	0.7847	0.9342	0.8699	0.1635	0.6071	0.5933	0.7888	0.7862	0.6034	0.1830	0.0881	0.1594	0.3251	0.2386	0.9472	0.5721	0.1330	0.6752	1
3	0.9172	0.5081	0.4310	0.3041	0.9041	0.4188	0.3936	0.4703	0.9738	0.4043	0.7475	0.6423	0.6119	0.5192	0.4505	0.6533	0.9397	0.0832	0.2993	0.7665	0.2018	0.6936	0.6142	0.1113	0.8656	3
3	0.5921	0.5109	0.8115	0.2552	0.8004	0.9534	0.9325	0.9401	0.5698	0.1280	0.1041	0.4501	0.4555	0.9858	0.7265	0.8882	0.8642	0.1413	0.1354	0.0695	0.5422	0.2609	0.8010	0.0989	0.7221	42
3	0.3286	0.1690	0.6892	0.2187	0.2197	0.9355	0.2027	0.6089	0.0810	0.6639	0.4420	0.6912	0.2441	0.9543	0.1111	0.3819	0.9462	0.8946	0.4808	0.5631	0.5410	0.0608	0.8968	0.1336	0.3343	13
3	0.1810	0.8307	0.4726	0.1875	0.1591	0.4109	0.6622	0.2824	0.8278	0.0864	0.2071	0.9329	0.4267	0.2822	0.5496	0.4481	0.9649	0.8841	0.3687	0.6590	0.8820	0.4556	0.3634	0.0141	0.2596	20
3	0.2897	0.4377	0.3915	0.9275	0.2717	0.5244	0.7776	0.3998	0.4682	0.8251	0.2444	0.7279	0.0059	0.8532	0.0376	0.0460	0.0970	0.8704	0.9455	0.0347	0.6635	0.1564	0.2122	0.0119	0.6449	26
3	0.6814	0.8453	0.0693	0.5742	0.5904	0.1605	0.7879	0.5660	0.2159	0.5362	0.4215	0.6010	0.4321	0.0364	0.1549	0.8183	0.0363	0.8174	0.5093	0.7219	0.1221	0.6324	0.4421	0.4283	0.3265	22
3	0.3236	0.6807	0.6082	0.9838	0.9686	0.5286	0.1940	0.3104	0.1817	0.5880	0.2660	0.5438	0.8804	0.0390	0.2086	0.4563	0.4809	0.7840	0.6676	0.5481	0.6322	0.3015	0.8231	0.0583	0.0497	47
3	0.9006	0.1552	0.6972	0.0741	0.3857	0.3883	0.7205	0.8794	0.9709	0.8328	0.2993	0.5549	0.7549	0.6092	0.2006	0.9043	0.0977	0.5727	0.0264	0.9576	0.2270	0.3911	0.8436	0.6313	0.5934	31
3	0.3269	0.8276	0.8856	0.4289	0.1144	0.4366	0.3730	0.5538	0.8333	0.9317	0.8253	0.1693	0.8487	0.2424	0.7776	0.8342	0.6630	0.2602	0.7307	0.4806	0.7826	0.5517	0.4365	0.9207	0.8814	38
3	0.3837	0.1487	0.2947	0.1435	0.3340	0.9292	0.2534	0.1084	0.6506	0.5780	0.5937	0.6651	0.2188	0.0535	0.3792	0.6824	0.9850	0.1264	0.7827	0.6074	0.8093	0.9847	0.9017	0.6944	0.0905	5
3	0.6930	0.8357	0.8669	0.2594	0.0390	0.3379	0.4421	0.4175	0.3514	0.1326	0.0532	0.8125	0.7894	0.2469	0.5479	0.9482	0.8640	0.6379	0.7460	0.1353	0.2414	0.2445	0.9025	0.4928	0.7833	8
3	0.7386	0.5425	0.3258	0.9109	0.9147	0.9159	0.3283	0.0213	0.5969	0.8954	0.7300	0.5374	0.2135	0.2603	0.6988	0.1454	0.4352	0.8323	0.1391	0.3898	0.5141	0.0341	0.4893	0.6842	0.5426	10
3	0.3804	0.3425	0.4596	0.8393	0.8014	0.4520	0.5551	0.3771	0.6651	0.6063	0.2697	0.7637	0.7568	0.1619	0.9736	0.9018	0.0857	0.9289	0.5190	0.9576	0.4973	0.2340	0.1346	0.5707	0.5158	38
3	0.3673	0.3623	0.6988	0.5963	0.8980	0.6513	0.1851	0.2512	0.3964	0.9097	0.5706	0.8990	0.6324	0.2631	0.8802	0.4751	0.4319	0.3501	0.3665	0.3855	0.8132	0.6485	0.7663	0.9321	0.0669	36
3	0.0190	0.9894	0.3111	0.1690	0.7594	0.5872	0.7389	0.3686	0.0648	0.0893	0.9694	0.7364	0.6639	0.0423	0.1420	0.8327	0.1399	0.2064	0.6156	0.6830	0.6514	0.9146	0.7000	0.6291	0.5286	6
3	0.2025	0.2299	0.2632	0.2008	0.0474	0.5757	0.7121	0.4226	0.0640	0.3161	0.2419	0.2355	0.5679	0.8369	0.2641	0.7574	0.1729	0.3498	0.3779	0.3307	0.0121	0.4090	0.8423	0.0293	0.5652	4
3	0.2283	0.6073	0.7233	0.3723	0.3296	0.4638	0.4524	0.6474	0.5674	0.3848	0.9605	0.2532	0.0297	0.3411	0.4217	0.7545	0.0012	0.5449	0.4408	0.1445	0.2012	0.1898	0.1065	0.4344	0.7104	30
3	0.0873	0.7491	0.1095	0.4963	0.9728	0.6667	0.5107	0.4371	0.5778	0.1314	0.1980	0.7631	0.5408	0.3370	0.9293	0.6940	0.3546	0.3216	0.4023	0.6744	0.7156	0.6705	0.8958	0.9851	0.1759	18
3	0.2570	0.2752	0.5591	0.3701	0.3687	0.1647	0.9459	0.6163	0.3155	0.6544	0.1779	0.1790	0.8200	0.8741	0.1690	0.5164	0.1249	0.7019	0.0180	0.6936	0.3500	0.2371	0.7181	0.6463	0.7319	34
3	0.6294	0.6180	0.8724	0.1104	0.0292	0.7797	0.8274	0.4926	0.6649	0.4911	0.1462	0.5938	0.6393	0.9189	0.4996	0.7668	0.1141	0.1707	0.2105	0.0601	0.0563	0.3377	0.0389	0.0523	0.2160	13
3	0.8911	0.2506	0.7708	0.9923	0.0893	0.7541	0.5604	0.7799	0.3795	0.2839	0.1137	0.8540	0.2961	0.3974	0.3854	0.2633	0.7020	0.5048	0.2967	0.9647	0.4351	0.1025	0.7823	0.3537	0.1661	14
3	0.8451	0.5484	0.1587	0.4582	0.2499	0.4152	0.8323	0.3276	0.1452	0.9450	0.1304	0.1659	0.2327	0.0479	0.2922	0.1604	0.3431	0.5495	0.9439	0.4350	0.1802	0.0772	0.9900	0.6794	0.6904	47
3	0.4831	0.4909	0.1550	0.1909	0.6109	0.1723	0.7352	0.6369	0.3537	0.4565	0.4726	0.9241	0.1050	0.0678	0.6468	0.7911	0.6552	0.7587	0.9255	0.1818	0.4547	0.7277	0.3624	0.6291	0.5693	9
3	0.1204	0.1558	0.9352	0.8330	0.1537	0.6651	0.0101	0.9257	0.2032	0.3226	0.8356	0.9384	0.7871	0.0393	0.3386	0.1788	0.9621	0.2781	0.9206	0.0747	0.1351	0.4843	0.6678	0.3623	0.0794	42
3	0.3581	0.1034	0.5193	0.9376	0.8833	0.3673	0.9411	0.2398	0.0147	0.0394	0.7575	0.6439	0.3326	0.9661	0.0206	0.3056	0.1548	0.2104	0.0545	0.1677	0.5141	0.8824	0.8431	0.9133	0.6765	34
3	0.3631	0.5468	0.9806	0.2364	0.0841	0.6300	0.6282	0.4990	0.8530	0.1122	0.0206	0.2058	0.3204	0.0018	0.5893	0.2645	0.6979	0.7174	0.7456	0.8284	0.2859	0.3732	0.6413	0.2414	0.3979	12
3	0.9311	0.5491	0.2330	0.9328	0.5308	0.1088	0.6315	0.0491	0.9258	0.6042	0.4448	0.4777	0.1324	0.8575	0.4229	0.5273	0.0143	0.8105	0.3854	0.9975	0.4182	0.9002	0.0360	0.8247	0.6670	34
3	0.8421	0.0837	0.9810	0.4277	0.2312	0.4414	0.1314	0.4257	0.7623	0.7503	0.2644	0.1974	0.4511	0.4645	0.1358	0.0478	0.9183	0.0304	0.1621	0.7146	0.1231	0.5271	0.4234	0.3095	0.3234	46
3	0.2007	0.2003	0.0135	0.1310	0.4158	0.8161	0.9431	0.9909	0.5395	0.4417	0.3941	0.5962	0.4715	0.1596	0.6714	0.7428	0.1930	0.3691	0.8879	0.3471	0.8643	0.5711	0.1154	0.8047	0.7356	25
3	0.2475	0.5437	0.9763	0.1938	0.3471	0.0893	0.1832	0.8151	0.8515	0.2150	0.0697	0.8277	0.2922	0.0116	0.8221	0.9449	0.7268	0.4252	0.0425	0.8760	0.7014	0.6233	0.7362	0.7687	0.8960	48
3	0.3950	0.4369	0.7884	0.7350	0.3607	0.4955	0.7732	0.4570	0.0787	0.1513	0.9162	0.0088	0.4976	0.6429	0.5123	0.7700	0.4569	0.1889	0.6694	0.0671	0.4989	0.2829	0.9808	0.9774	0.9590	38
3	0.7887	0.3706	0.8952	0.1743	0.9703	0.9606	0.7520	0.5305	0.1037	0.7360	0.0731	0.0331	0.1750	0.8720	0.7421	0.7030	0.3759	0.7876	0.1741	0.5024	0.7684	0.3260	0.1936	0.6788	0.9171	24
3	0.1285	0.5543	0.1272	0.5281	0.0036	0.0993	0.7055	0.5215	0.1886	0.1257	0.9795	0.2546	0.2706	0.9825	0.5272	0.9851	0.5631	0.7114	0.0758	0.9282	0.6715	0.6285	0.7459	0.1534	0.6650	41
3	0.7297	0.9137	0.1966	0.9143	0.3552	0.9532	0.6142	0.6147	0.8917	0.1588	0.1964	0.8314	0.8010	0.6012	0.1664	0.0121	0.0321	0.1260	0.8245	0.6407	0.6742	0.6916	0.9066	0.4406	0.7308	11
3	0.6210	0.7615	0.5679	0.1921	0.1397	0.6941	0.2555	0.4036	0.0782	0.2560	0.8974	0.5472	0.1604	0.7987	0.3223	0.4152	0.1119	0.4303	0.6672	0.5703	0.1228	0.7036	0.9649	0.3720	0.6922	5
3	0.8268	0.3873	0.7071	0.8576	0.9130	0.4436	0.2483	0.4142	0.5692	0.6904	0.8163	0.1040	0.5172	0.1428	0.6853	0.8127	0.3939	0.3050	0.4678	0.7649	0.8636	0.4298	0.4804	0.9159	0.2763	4
3	0.6974	0.2406	0.3571	0.1391	0.3325	0.5223	0.7386	0.9820	0.0913	0.8612	0.8398	0.0007	0.8750	0.3149	0.2465	0.8398	0.0344	0.9247	0.0371	0.2556	0.1315	0.0209	0.3997	0.5134	0.8572	10
3	0.0926	0.2838	0.6913	0.7647	0.8959	0.2204	0.4487	0.7289	0.7716	0.1430	0.8315	0.5206	0.4314	0.4823	0.7987	0.2117	0.1292	0.8326	0.9152	0.5455	0.7529	0.9917	0.2797	0.1408	0.3202	45
3	0.4187	0.0354	0.0230	0.4590	0.1252	0.0192	0.5463	0.0470	0.1792	0.6981	0.1878	0.4676	0.9992	0.3903	0.6570	0.1806	0.6365	0.6065	0.2343	0.1007	0.0123	0.3545	0.3126	0.7352	0.6185	49
3	0.6151	0.0168	0.4379	0.8506	0.7782	0.9276	0.8745	0.1968	0.9791	0.6857	0.3363	0.6765	0.2750	0.3716	0.7396	0.5567	0.8449	0.3874	0.8950	0.9967	0.4473	0.6540	0.3282	0.4257	0.2473	3
3	0.1989	0.2837	0.3116	0.3872	0.0104	0.9601	0.1894	0.5425	0.1430	0.2151	0.0760	0.0572	0.0930	0.6479	0.5524	0.0534	0.6505	0.1180	0.8501	0.6942	0.4208	0.4856	0.6056	0.1605	0.0744	36
3	0.1141	0.4045	0.4370	0.0081	0.5371	0.5503	0.6292	0.6448	0.7517	0.2246	0.5115	0.3877	0.9590	0.6958	0.3287	0.1401	0.1888	0.6258	0.9408	0.2559	0.3843	0.5287	0.1353	0.5247	0.5308	50
3	0.4731	0.2382	0.1419	0.3665	0.6790	0.1524	0.7865	0.4319	0.3531	0.1824	0.9495	0.9252	0.4798	0.0677	0.8641	0.8366	0.9986	0.1991	0.0234	0.0682	0.9338	0.2435	0.0438	0.7575	0.6383	13
3	0.9479	0.1596	0.7843	0.4709	0.8023	0.6183	0.6168	0.3614	0.7997	0.1364	0.4275	0.5892	0.8341	0.9928	0.6628	0.8735	0.2734	0.6684	0.2783	0.3848	0.1096	0.2854	0.2288	0.2427	0.0132	21
3	0.7783	0.0007	0.7756	0.8966	0.5141	0.5292	0.9855	0.2522	0.9196	0.3574	0.5183	0.6053	0.2144	0.0320	0.2789	0.0434	0.3196	0.4433	0.5348	0.3782	0.2831	0.2031	0.0038	0.0925	0.9282	28
3	0.8918	0.0643	0.3418	0.8150	0.4257	0.9279	0.9039	0.5672	0.5887	0.3231	0.4892	0.0878	0.2812	0.7971	0.1490	0.0956	0.2304	0.9980	0.7292	0.9333	0.7924	0.9391	0.9563	0.1868	0.2941	1
3	0.7213	0.4777	0.0612	0.8163	0.7479	0.7163	0.2175	0.6509	0.4126	0.3760	0.4386	0.8526	0.2855	0.2524	0.4941	0.0996	0.0438	0.2075	0.8178	0.2654	0.8195	0.2153	0.0291	0.5816	0.7310	25
3	0.8730	0.5957	0.1184	0.8028	0.3576	0.0847	0.2183	0.8758	0.7869	0.7653	0.5087	0.1742	0.9203	0.9294	0.7709	0.4482	0.5537	0.2589	0.4604	0.9288	0.2341	0.5917	0.4395	0.6069	0.6067	20
3	0.4569	0.5405	0.5861	0.9508	0.2412	0.8025	0.4390	0.4020	0.4975	0.5153	0.8432	0.7458	0.6808	0.1067	0.4679	0.2661	0.5719	0.5979	0.5283	0.1086	0.5207	0.1453	0.2263	0.5608	0.4124	45
3	0.4499	0.5024	0.6360	0.2261	0.1759	0.8890	0.8872	0.2493	0.3895	0.7822	0.4153	0.5539	0.3699	0.3136	0.3781	0.1970	0.9922	0.8078	0.0060	0.4998	0.3503	0.5013	0.0240	0.0548	0.6436	47
3	0.5550	0.4953	0.1676	0.0511	0.3215	0.4394	0.8367	0.8984	0.1291	0.4357	0.7829	0.6793	0.2538	0.0053	0.2442	0.6488	0.8628	0.1776	0.9442	0.8910	0.2915	0.5749	0.5593	0.6309	0.6679	15
3	0.2091	0.9869	0.4849	0.9480	0.1812	0.1420	0.3879	0.1675	0.2364	0.9172	0.9416	0.0785	0.0738	0.1103	0.1240	0.3183	0.2978	0.1701	0.1260	0.3420	0.6769	0.2366	0.5366	0.2602	0.9159	39
3	0.6578	0.2445	0.6699	0.2566	0.2975	0.1827	0.2279	0.5192	0.3429	0.5442	0.7733	0.9540	0.5707	0.5907	0.2200	0.0344	0.5964	0.9756	0.4012	0.3359	0.6664	0.2909	0.2788	0.1734	0.2598	44
3	0.9821	0.7895	0.7394	0.2146	0.0679	0.5944	0.1510	0.3552	0.2308	0.6314	0.4160	0.2119	0.0401	0.2158	0.3590	0.6269	0.9217	0.3127	0.0165	0.4997	0.7540	0.4585	0.4856	0.8692	0.1057	49
3	0.1588	0.3840	0.7507	0.6708	0.5990	0.8396	0.9541	0.9330	0.4871	0.5740	0.6573	0.2125	0.1977	0.1046	0.2308	0.0271	0.4267	0.0953	0.4487	0.7843	0.1662	0.8127	0.0906	0.9131	0.9869	29
