3	0.3409	0.3761	0.8562	0.4649	0.8471	0.9493	0.9299	0.8315	0.8282	0.2258	0.3719	0.5778	0.4376	0.2358	0.6212	0.7619	0.0477	0.3322	0.6596	0.8818	0.8387	0.7642	0.8855	0.0356	0.7730	41
3	0.4972	0.7434	0.9817	0.4187	0.7011	0.8780	0.5014	0.0082	0.1501	0.3363	0.4384	0.1948	0.0483	0.5527	0.3275	0.6149	0.2130	0.8294	0.8366	0.5771	0.6287	0.2415	0.8625	0.8113	0.5706	32
3	0.3568	0.4238	0.2354	0.5139	0.8215	0.9897	0.8743	0.3046	0.5718	0.2864	0.7963	0.0068	0.5697	0.8013	0.2864	0.9316	0.5079	0.0278	0.4838	0.6427	0.9358	0.5072	0.4027	0.7930	0.5547	34
3	0.7564	0.3413	0.8850	0.2050	0.2164	0.3896	0.5156	0.5242	0.1261	0.8873	0.2973	0.4908	0.1119	0.6809	0.8498	0.2603	0.9350	0.4909	0.4302	0.9890	0.2476	0.1586	0.7072	0.2757	0.2701	29
3	0.8696	0.3663	0.2794	0.2682	0.4087	0.5497	0.7041	0.4343	0.7051	0.8888	0.5551	0.3146	0.3573	0.2525	0.1252	0.1688	0.2928	0.4249	0.5895	0.4350	0.4105	0.6050	0.9854	0.3171	0.0770	42
3	0.4657	0.0160	0.0932	0.1581	0.5843	0.4729	0.5901	0.6260	0.9983	0.5383	0.0882	0.1237	0.5973	0.3393	0.1796	0.8950	0.4211	0.2859	0.6101	0.8948	0.2748	0.7167	0.4291	0.5888	0.2446	16
3	0.8195	0.6750	0.5487	0.0193	0.1384	0.4540	0.3364	0.4859	0.4567	0.1386	0.1066	0.1573	0.1280	0.2467	0.9610	0.5460	0.6620	0.1059	0.4400	0.0345	0.0155	0.5720	0.9580	0.3593	0.9393	41
3	0.9706	0.3977	0.0471	0.1694	0.3328	0.2451	0.6410	0.2368	0.3446	0.8342	0.6238	0.7414	0.8441	0.0704	0.7203	0.3988	0.1058	0.6880	0.3935	0.9796	0.0822	0.8162	0.0512	0.2645	0.3785	44
3	0.8269	0.2040	0.1787	0.5859	0.9813	0.6522	0.4039	0.9165	0.1711	0.6394	0.9000	0.4336	0.2523	0.3166	0.9743	0.4962	0.4663	0.8337	0.2465	0.8640	0.2846	0.1945	0.4918	0.5954	0.6247	30
3	0.9549	0.5142	0.7957	0.6334	0.4612	0.3886	0.8876	0.4530	0.0347	0.7708	0.1676	0.1856	0.3829	0.4955	0.9223	0.4550	0.6654	0.6397	0.8333	0.4896	0.2878	0.1847	0.6884	0.8978	0.5358	27
3	0.6097	0.6141	0.0497	0.1187	0.0180	0.4376	0.5940	0.1485	0.1121	0.4118	0.7041	0.3841	0.2074	0.3982	0.0188	0.1284	0.6540	0.6258	0.5904	0.3433	0.6370	0.4243	0.0128	0.2807	0.1202	40
3	0.4466	0.3641	0.9675	0.1393	0.8140	0.0192	0.4156	0.1080	0.3793	0.2665	0.7865	0.3463	0.4740	0.0462	0.8407	0.4626	0.8815	0.0730	0.3191	0.5576	0.0279	0.2338	0.0567	0.1677	0.4718	8
3	0.6006	0.3796	0.4106	0.3719	0.0288	0.2329	0.4617	0.8582	0.0190	0.5845	0.9124	0.4246	0.3118	0.8207	0.3706	0.8957	0.0399	0.1531	0.3959	0.0443	0.6636	0.9768	0.5132	0.8295	0.1270	7
3	0.7974	0.6165	0.6334	0.4810	0.9396	0.6239	0.2371	0.4526	0.8744	0.5340	0.8462	0.9797	0.2738	0.0532	0.9883	0.8606	0.3780	0.1273	0.8090	0.0973	0.2952	0.4937	0.4849	0.4233	0.5380	6
3	0.3489	0.9617	0.6693	0.0407	0.5328	0.3445	0.2541	0.1667	0.0233	0.7858	0.9583	0.1394	0.3825	0.7968	0.4156	0.2735	0.9394	0.7140	0.7310	0.5723	0.3323	0.7502	0.5284	0.5462	0.5489	38
3	0.0528	0.6170	0.6870	0.6137	0.3891	0.0898	0.2265	0.8256	0.5430	0.7120	0.8090	0.3051	0.5352	0.0460	0.6803	0.6260	0.2700	0.4574	0.4756	0.5841	0.6565	0.8655	0.7426	0.1580	0.4252	47
3	0.4928	0.9489	0.1506	0.1035	0.4443	0.9736	0.3675	0.2228	0.4122	0.6779	0.5757	0.2254	0.0341	0.6074	0.2819	0.3913	0.3258	0.2609	0.8814	0.2481	0.9185	0.7291	0.1861	0.6229	0.6988	14
3	0.8120	0.8962	0.5722	0.0054	0.9218	0.9584	0.8170	0.6060	0.9032	0.4811	0.9900	0.0548	0.2085	0.4658	0.4050	0.7673	0.1353	0.4380	0.1822	0.5162	0.5722	0.4428	0.0389	0.0247	0.2456	5
3	0.6753	0.9143	0.4139	0.8097	0.9545	0.3235	0.3437	0.0635	0.2288	0.2091	0.8725	0.6465	0.1849	0.2712	0.1222	0.9433	0.2759	0.0214	0.7352	0.5847	0.2905	0.6347	0.3659	0.2370	0.7744	41
3	0.1493	0.5872	0.7247	0.8069	0.8308	0.6418	0.3864	0.7803	0.8804	0.5329	0.8081	0.5873	0.7884	0.8174	0.0738	0.2328	0.6594	0.1667	0.8203	0.6782	0.6590	0.1736	0.9767	0.2702	0.6636	32
3	0.0397	0.2682	0.8858	0.0370	0.1744	0.2178	0.0118	0.9288	0.6426	0.3449	0.8469	0.4453	0.1101	0.2050	0.7606	0.5129	0.7353	0.0776	0.7252	0.3692	0.6575	0.2102	0.4184	0.5542	0.2318	6
3	0.2968	0.8322	0.9474	0.2054	0.3325	0.6460	0.5802	0.9706	0.2737	0.4251	0.7210	0.3505	0.4786	0.8333	0.1847	0.2247	0.4488	0.2378	0.2913	0.1152	0.2889	0.9133	0.4562	0.9357	0.1476	11
3	0.7128	0.9683	0.2098	0.4573	0.0771	0.2788	0.5131	0.2834	0.2409	0.0970	0.1489	0.9051	0.9955	0.0433	0.5182	0.1835	0.9261	0.6698	0.7707	0.1218	0.7568	0.7328	0.3896	0.7545	0.5345	2
3	0.5154	0.6102	0.3303	0.1262	0.3721	0.7114	0.5387	0.6197	0.1809	0.6461	0.2795	0.0492	0.8675	0.1313	0.4860	0.7108	0.5225	0.0324	0.3869	0.8939	0.7464	0.4427	0.7216	0.0565	0.5158	13
3	0.3989	0.3353	0.2587	0.3757	0.2939	0.0504	0.9985	0.9525	0.8263	0.1340	0.3455	0.6967	0.7958	0.7322	0.8233	0.9463	0.1219	0.6039	0.8957	0.0295	0.6757	0.2674	0.1482	0.1325	0.6738	34
3	0.6295	0.7091	0.8610	0.8418	0.8836	0.7891	0.2777	0.4649	0.1164	0.6601	0.4070	0.7065	0.3901	0.1339	0.1999	0.5415	0.8368	0.9236	0.4189	0.0734	0.7135	0.3800	0.7970	0.2178	0.0102	2
3	0.2555	0.8243	0.0925	0.2381	0.6378	0.5145	0.8596	0.1393	0.1665	0.2611	0.6922	0.0131	0.0033	0.0124	0.3199	0.5355	0.0311	0.9850	0.2827	0.1960	0.1974	0.1306	0.4858	0.9218	0.5407	35
3	0.2912	0.7921	0.8612	0.9902	0.5600	0.1503	0.9112	0.9333	0.7511	0.5547	0.6165	0.5508	0.0302	0.3578	0.5196	0.7406	0.4528	0.3112	0.2935	0.9804	0.0775	0.1691	0.6184	0.1979	0.1665	42
3	0.2505	0.0955	0.8768	0.3528	0.5393	0.7437	0.1970	0.0847	0.4471	0.0516	0.6170	0.9541	0.0198	0.7742	0.7531	0.6170	0.3911	0.3778	0.1652	0.5914	0.3680	0.4919	0.4759	0.5671	0.9465	4
3	0.3173	0.1515	0.5044	0.4595	0.1653	0.2687	0.0267	0.6033	0.2964	0.3667	0.5033	0.5933	0.8869	0.2368	0.9620	0.2619	0.9973	0.8211	0.6183	0.3910	0.6775	0.7077	0.0797	0.9143	0.2467	37
3	0.9124	0.7495	0.3977	0.9962	0.3396	0.8463	0.4232	0.0334	0.7950	0.6171	0.4243	0.9909	0.4607	0.8068	0.1178	0.0595	0.5765	0.6194	0.3397	0.2068	0.4764	0.5848	0.2185	0.9057	0.7684	17
3	0.4910	0.8173	0.8599	0.9766	0.4375	0.1467	0.1190	0.3973	0.7484	0.7531	0.2712	0.1647	0.1233	0.6376	0.7186	0.2477	0.2195	0.9588	0.9295	0.3385	0.7108	0.6792	0.6646	0.3753	0.8484	21
3	0.2349	0.6091	0.8134	0.3727	0.4642	0.1746	0.0051	0.0116	0.1122	0.6302	0.6771	0.6597	0.0207	0.0192	0.7768	0.1630	0.5004	0.6008	0.7740	0.1399	0.5607	0.4709	0.0285	0.8648	0.5478	37
3	0.5623	0.4247	0.9628	0.7201	0.9293	0.1228	0.7008	0.4272	0.7861	0.2559	0.4735	0.6249	0.1089	0.9533	0.8169	0.9078	0.3659	0.4548	0.2436	0.0332	0.0272	0.7148	0.9352	0.4337	0.6192	39
3	0.1339	0.9150	0.1316	0.5252	0.9039	0.5889	0.8415	0.4366	0.1117	0.3442	0.8328	0.4997	0.5177	0.9883	0.5009	0.7659	0.3638	0.8907	0.9348	0.4037	0.7332	0.0989	0.8555	0.9505	0.7384	19
3	0.9131	0.2968	0.6891	0.7267	0.9281	0.3479	0.1626	0.7372	0.6105	0.9448	0.3592	0.1108	0.5598	0.5227	0.4332	0.1963	0.4623	0.7367	0.6814	0.2472	0.6315	0.1970	0.4782	0.1111	0.3616	14
3	0.0442	0.9440	0.0335	0.9317	0.8799	0.5301	0.2888	0.0390	0.8003	0.3136	0.3246	0.7595	0.4440	0.3214	0.5621	0.0887	0.8196	0.5674	0.6002	0.4758	0.4945	0.3053	0.9481	0.6246	0.3948	39
3	0.6102	0.8458	0.0467	0.1980	0.8232	0.2625	0.8616	0.6619	0.0132	0.2035	0.7454	0.5817	0.0197	0.1387	0.2651	0.6654	0.6629	0.3670	0.8073	0.7479	0.7510	0.7358	0.6028	0.0083	0.6708	39
3	0.1860	0.5193	0.7041	0.6231	0.5367	0.7915	0.1914	0.9488	0.7331	0.5700	0.5999	0.5956	0.0255	0.9976	0.5362	0.4780	0.3439	0.1356	0.9111	0.7169	0.3589	0.4238	0.3088	0.6365	0.5094	34
3	0.7293	0.9774	0.6707	0.2814	0.1885	0.3738	0.1787	0.1860	0.9901	0.3248	0.5808	0.7361	0.4889	0.2441	0.3710	0.4823	0.4902	0.0418	0.4946	0.3283	0.8075	0.2677	0.8197	0.9241	0.3359	18
3	0.3932	0.1175	0.6789	0.9599	0.4141	0.3285	0.9261	0.2135	0.7264	0.9668	0.4863	0.5329	0.1439	0.8873	0.7005	0.3497	0.5617	0.1716	0.5297	0.3815	0.4437	0.1661	0.7041	0.1529	0.7351	27
3	0.3704	0.6229	0.5582	0.0005	0.0245	0.4474	0.9623	0.8655	0.7481	0.2132	0.5507	0.1507	0.1837	0.5348	0.1711	0.1916	0.0626	0.9098	0.7634	0.4981	0.4019	0.7766	0.4005	0.7450	0.4398	9
3	0.1302	0.1069	0.1679	0.1468	0.0176	0.9597	0.2335	0.5330	0.9690	0.8422	0.6812	0.4477	0.8975	0.5419	0.5214	0.2642	0.7047	0.3622	0.5655	0.6636	0.2589	0.3801	0.9015	0.8447	0.8248	24
3	0.1742	0.2593	0.1842	0.7732	0.8236	0.3513	0.2036	0.4563	0.2832	0.3900	0.6994	0.9884	0.4450	0.8472	0.6035	0.9830	0.8590	0.0225	0.3964	0.7670	0.8703	0.2206	0.8632	0.2446	0.0280	47
3	0.7807	0.5308	0.2013	0.7738	0.0800	0.3047	0.5381	0.8964	0.2721	0.0559	0.9038	0.1551	0.4756	0.0153	0.8959	0.8777	0.9512	0.5567	0.9851	0.9603	0.6589	0.2367	0.1899	0.7079	0.2471	48
3	0.4450	0.3634	0.1585	0.6691	0.4455	0.7030	0.4308	0.9843	0.2098	0.4899	0.1223	0.1425	0.4359	0.1117	0.4464	0.4323	0.9316	0.2628	0.5231	0.0904	0.8672	0.7041	0.2295	0.4105	0.2588	8
3	0.0159	0.3724	0.6907	0.4173	0.3329	0.5712	0.2169	0.2474	0.5196	0.4832	0.3525	0.3245	0.2926	0.4402	0.2955	0.2079	0.0441	0.6833	0.6763	0.4049	0.5919	0.6588	0.5145	0.8508	0.3958	1
3	0.4709	0.4961	0.9297	0.0852	0.5571	0.1524	0.1049	0.6585	0.1231	0.6343	0.0320	0.3675	0.2463	0.1266	0.1339	0.3448	0.2157	0.8185	0.2577	0.7675	0.7822	0.0768	0.1820	0.9967	0.8757	19
3	0.7728	0.7942	0.9826	0.2146	0.6364	0.9264	0.1784	0.7467	0.9903	0.3311	0.5335	0.0735	0.4996	0.2052	0.5283	0.6338	0.7017	0.6394	0.1286	0.6790	0.2740	0.3699	0.8836	0.3120	0.5756	13
3	0.3472	0.0520	0.9981	0.6556	0.0411	0.7094	0.3986	0.1494	0.0067	0.6945	0.5354	0.1059	0.5995	0.9765	0.9307	0.1905	0.6560	0.1415	0.8194	0.0263	0.5774	0.1228	0.9226	0.0384	0.5004	9
3	0.5118	0.4371	0.0577	0.9264	0.1601	0.7681	0.0333	0.5344	0.3115	0.2696	0.9321	0.3390	0.4688	0.1228	0.2799	0.6749	0.4325	0.3350	0.1629	0.4423	0.6743	0.9981	0.8223	0.9291	0.1804	10
3	0.3704	0.9449	0.8757	0.4867	0.5572	0.9958	0.3119	0.4703	0.7134	0.4870	0.9784	0.7155	0.5809	0.6373	0.8299	0.9047	0.3127	0.0280	0.4208	0.6189	0.2426	0.1987	0.8880	0.9532	0.0026	41
3	0.5999	0.1766	0.2531	0.7845	0.7485	0.1322	0.9364	0.1612	0.4972	0.5609	0.2039	0.8963	0.4020	0.3160	0.0763	0.8811	0.7718	0.2631	0.3992	0.4865	0.0737	0.6879	0.8312	0.3373	0.9247	39
3	0.7719	0.0029	0.5555	0.4673	0.2564	0.2793	0.1743	0.7665	0.4639	0.1661	0.6898	0.7969	0.8567	0.5815	0.2162	0.9627	0.7731	0.6880	0.5431	0.7506	0.9656	0.5421	0.9692	0.6616	0.0827	33
3	0.3791	0.8269	0.1599	0.1572	0.3726	0.4870	0.1514	0.0365	0.9071	0.6097	0.4625	0.7408	0.6811	0.1117	0.7159	0.2546	0.6295	0.4108	0.3464	0.9125	0.9072	0.3511	0.0649	0.4102	0.3245	27
3	0.9696	0.3250	0.1512	0.6330	0.6520	0.3863	0.6787	0.7001	0.0554	0.2426	0.5767	0.9603	0.3050	0.6042	0.9912	0.7650	0.2343	0.8446	0.6250	0.7189	0.3245	0.9808	0.7330	0.5379	0.1260	18
3	0.1534	0.4779	0.1471	0.2745	0.2258	0.7162	0.6505	0.8657	0.2013	0.3328	0.6254	0.6173	0.0697	0.6166	0.7614	0.6339	0.6249	0.2230	0.1391	0.6004	0.6952	0.4843	0.9786	0.3743	0.0281	47
3	0.1734	0.1537	0.7897	0.4259	0.6580	0.4260	0.5918	0.4676	0.3436	0.8746	0.4312	0.7354	0.1212	0.9869	0.0855	0.8083	0.1108	0.0350	0.5179	0.4825	0.1309	0.5455	0.2676	0.3662	0.3681	13
3	0.4113	0.4877	0.9579	0.6125	0.0966	0.0010	0.3654	0.8013	0.7859	0.9525	0.3398	0.5848	0.4948	0.9074	0.6915	0.2075	0.2314	0.4984	0.7612	0.2216	0.3689	0.3469	0.6247	0.7234	0.7477	39
3	0.4648	0.8310	0.9523	0.5905	0.0656	0.1015	0.2953	0.6526	0.4557	0.6128	0.4126	0.0946	0.6526	0.9844	0.5701	0.4189	0.8293	0.5132	0.8218	0.7030	0.6053	0.9895	0.2776	0.9393	0.1289	26
3	0.3338	0.3875	0.2417	0.0503	0.5917	0.8639	0.2527	0.6138	0.6952	0.8164	0.2183	0.7144	0.9468	0.9978	0.1632	0.8551	0.3708	0.5912	0.5989	0.3874	0.6312	0.1249	0.4525	0.6496	0.7163	1
3	0.4167	0.6611	0.5896	0.4848	0.3290	0.8416	0.4929	0.6883	0.4259	0.5619	0.6069	0.9432	0.2977	0.2406	0.1150	0.8795	0.4860	0.3791	0.9902	0.3991	0.1473	0.0113	0.2880	0.1841	0.0310	26
3	0.5255	0.6845	0.6836	0.5078	0.1245	0.2388	0.1953	0.9457	0.9266	0.7217	0.3054	0.9420	0.0946	0.0582	0.3401	0.8728	0.6947	0.6256	0.2011	0.4325	0.4444	0.8609	0.2434	0.0678	0.1196	8
3	0.9815	0.0873	0.2063	0.3613	0.3120	0.2408	0.6244	0.9885	0.5806	0.3795	0.4507	0.7077	0.5956	0.9270	0.6379	0.7234	0.1454	0.9330	0.9190	0.9302	0.2116	0.2419	0.8579	0.9765	0.5845	39
3	0.1713	0.3874	0.1281	0.9172	0.3815	0.7553	0.5714	0.9275	0.1694	0.2414	0.2558	0.5413	0.9225	0.5382	0.9171	0.5454	0.9433	0.0356	0.0428	0.0537	0.0290	0.7503	0.4144	0.0162	0.9137	26
3	0.1913	0.8687	0.6503	0.5190	0.1573	0.1616	0.7119	0.6478	0.7193	0.0366	0.6506	0.0803	0.1709	0.3460	0.8677	0.1703	0.1575	0.2537	0.5956	0.5128	0.8885	0.6731	0.4222	0.4685	0.0551	39
3	0.9143	0.3508	0.8565	0.9745	0.1874	0.1424	0.1771	0.5883	0.7847	0.5685	0.0545	0.9698	0.0294	0.9576	0.6657	0.1686	0.4963	0.4184	0.9085	0.3454	0.5460	0.0439	0.8550	0.1009	0.4273	6
3	0.4501	0.3539	0.5335	0.6024	0.1716	0.6064	0.9400	0.1281	0.3502	0.6142	0.5505	0.8647	0.5810	0.6368	0.4728	0.0402	0.8724	0.9827	0.6893	0.8433	0.5936	0.4989	0.3896	0.6037	0.7177	29
3	0.2330	0.2460	0.2691	0.6734	0.5491	0.8761	0.9901	0.4117	0.5502	0.8199	0.9916	0.1367	0.5663	0.2251	0.1707	0.1729	0.1675	0.5352	0.4850	0.0033	0.1178	0.5088	0.3444	0.4632	0.6980	10
3	0.9259	0.8225	0.0071	0.2516	0.2270	0.8773	0.9610	0.8546	0.1957	0.3542	0.3536	0.2280	0.6736	0.7976	0.8498	0.6669	0.0438	0.0234	0.9858	0.4144	0.2495	0.6826	0.3904	0.7936	0.7218	46
3	0.2491	0.2463	0.6568	0.6360	0.2495	0.4861	0.1060	0.4450	0.0129	0.8169	0.6208	0.7364	0.0977	0.7603	0.9858	0.3401	0.7115	0.0459	0.6378	0.5864	0.0397	0.1362	0.9330	0.9460	0.5196	6
3	0.0504	0.8150	0.8906	0.0324	0.9453	0.4634	0.1583	0.5598	0.1961	0.6917	0.2755	0.7370	0.3132	0.3615	0.2057	0.1692	0.9135	0.1904	0.4657	0.3228	0.0299	0.9280	0.1593	0.0743	0.2835	37
3	0.2198	0.1520	0.2484	0.1235	0.1870	0.0812	0.1129	0.7084	0.0657	0.6057	0.7033	0.4483	0.9041	0.4905	0.2684	0.9366	0.7303	0.8987	0.0097	0.8688	0.0817	0.3602	0.3148	0.5861	0.2527	19
3	0.9695	0.3624	0.4638	0.8504	0.5659	0.8053	0.5110	0.0871	0.4343	0.8797	0.4713	0.1037	0.5515	0.3915	0.2564	0.7638	0.9342	0.3926	0.2298	0.9505	0.7392	0.6378	0.4630	0.7715	0.7703	27
3	0.4589	0.6348	0.9364	0.8341	0.6546	0.0480	0.5767	0.4313	0.4540	0.0011	0.2433	0.8946	0.7777	0.5108	0.5568	0.3734	0.5388	0.1520	0.6723	0.8642	0.8420	0.9795	0.9691	0.8460	0.7336	29
3	0.9659	0.7600	0.2562	0.9887	0.4012	0.2341	0.7237	0.1968	0.5639	0.9460	0.1709	0.1758	0.1914	0.3764	0.5372	0.8853	0.9057	0.4791	0.0681	0.9748	0.0010	0.6506	0.7667	0.4581	0.8437	2
3	0.3357	0.8953	0.5001	0.2976	0.2991	0.3606	0.7250	0.3441	0.2002	0.6970	0.7474	0.5493	0.5004	0.8558	0.8425	0.7351	0.3852	0.3401	0.1205	0.9193	0.6697	0.0126	0.2373	0.7543	0.3814	24
3	0.8512	0.4645	0.8195	0.0779	0.8200	0.1750	0.4706	0.1866	0.3019	0.7593	0.2103	0.1805	0.1799	0.8900	0.5772	0.9862	0.2455	0.4521	0.8209	0.5187	0.3907	0.2124	0.5953	0.3275	0.7146	25
3	0.8229	0.3611	0.2535	0.0878	0.0333	0.4416	0.7567	0.2326	0.7802	0.6120	0.7607	0.0806	0.4799	0.4743	0.3714	0.2009	0.1268	0.9454	0.4341	0.0773	0.3246	0.5661	0.1025	0.2520	0.6644	22
3	0.8851	0.9726	0.4791	0.1865	0.1798	0.9516	0.2985	0.7585	0.8877	0.7126	0.2875	0.1794	0.0465	0.8926	0.7730	0.5432	0.8859	0.4680	0.3743	0.4021	0.3956	0.0867	0.9705	0.6047	0.4684	47
3	0.9866	0.5666	0.3101	0.8188	0.7141	0.2871	0.6082	0.0525	0.5206	0.9150	0.2695	0.4626	0.2141	0.2098	0.1801	0.7185	0.6102	0.6482	0.1471	0.2479	0.3591	0.8545	0.9592	0.6896	0.9387	26
3	0.5567	0.2611	0.5425	0.6475	0.9720	0.8845	0.5613	0.9108	0.4086	0.9663	0.6098	0.3545	0.1895	0.7337	0.7746	0.8522	0.4256	0.7843	0.1858	0.8048	0.8354	0.8962	0.7271	0.1695	0.7448	41
3	0.1113	0.2319	0.5836	0.1122	0.6818	0.2542	0.5949	0.4673	0.3080	0.5325	0.4389	0.3657	0.8579	0.8614	0.8261	0.7660	0.3315	0.6977	0.8965	0.0857	0.0853	0.7201	0.2455	0.3458	0.2098	39
3	0.0957	0.2052	0.0525	0.2082	0.2680	0.6079	0.7591	0.6492	0.9907	0.7753	0.1943	0.9503	0.6012	0.2145	0.4176	0.3437	0.4435	0.8064	0.1257	0.3981	0.2419	0.8225	0.8093	0.2437	0.0620	4
3	0.4504	0.2153	0.9403	0.8695	0.6210	0.4407	0.3907	0.9916	0.9354	0.1377	0.8860	0.3669	0.2920	0.0122	0.4904	0.3565	0.6780	0.2801	0.7581	0.8600	0.9318	0.2246	0.9344	0.5062	0.0232	23
3	0.2497	0.9825	0.5306	0.1286	0.1676	0.3793	0.0314	0.3735	0.7275	0.0031	0.1611	0.7721	0.6781	0.6990	0.2472	0.1792	0.0324	0.4507	0.5648	0.0362	0.1892	0.0199	0.9197	0.5920	0.2821	10
3	0.4497	0.4825	0.0379	0.8777	0.9607	0.6950	0.2722	0.4698	0.5772	0.1210	0.2803	0.1703	0.1746	0.5034	0.6351	0.7897	0.6760	0.1991	0.9571	0.6179	0.3978	0.9251	0.0942	0.8378	0.4715	16
3	0.2349	0.4284	0.4021	0.9134	0.9261	0.9264	0.1161	0.9000	0.8755	0.4498	0.0381	0.9545	0.4809	0.6075	0.5745	0.8767	0.0273	0.4388	0.6490	0.8167	0.8619	0.9198	0.6800	0.4504	0.1998	22
3	0.9147	0.3480	0.1401	0.6296	0.4167	0.3531	0.1064	0.1764	0.1604	0.6622	0.1062	0.7819	0.9772	0.1696	0.5741	0.2597	0.3856	0.8856	0.3075	0.1267	0.8993	0.9251	0.4639	0.6816	0.9323	14
3	0.2582	0.7640	0.3282	0.0891	0.7249	0.7900	0.5909	0.5123	0.6530	0.8942	0.4775	0.5473	0.0324	0.1028	0.6659	0.5380	0.0268	0.6465	0.8124	0.6575	0.9451	0.1274	0.3574	0.4582	0.6943	25
